Transaction Date, Post Date, Description, Category, Type, Amount, Memo
09/09/2025,09/09/2025,Safeway,Food & Drink, Sale, -26.57,
09/08/2025,09/09/2025,Concert* tickets,Professional Services,Sale, -85.00,
09/09/2025,09/09/2025,Starbucks,Food & Drink, Sale,-5.25,
09/01/2025,09/01/2025,Safeway,Food & Drink,Return, 165.32,
08/25/2025,09/01/2025,Exxon 123,, Sale, -63.42,
08/23/2025,08/23/2025,Patreon,Professional Services,Return, 5.00,
08/23/2025,08/23/2025,Panda Express,Food & Drink,Sale, -59.86,
08/15/2025,08/20/2025,Alaska airlines REF # 123-456,Travel,Sale, -536.59,
08/15/2025,08/23/2025,Dropbox.com,Professional Services,Sale, -119.88,
07/22/2024,07/23/2024,Patreon,Professional Services,Sale, -5.00,
