Date,Amount,Label,Recurrence,Original Description
09/02/2025,-43.82,Car lease,monthly,Financial Services Inc
09/02/2025,-1500,Rent,monthly,TRANSFER
09/02/2025,31.00,Repayment,,Venmo
08/29/2025,-50.28,Water,,WaterCo
08/29/2025,2500,salary,monthly,Payroll
08/21/2025,-319.65,PGE,,PGANDE
08/15/2025,2500,salary,monthly,Payroll
08/04/2025,-1500,Rent,monthly,TRANSFER
07/31/2025,-43.82,Car lease,monthly,Financial Services Inc
07/31/2025,2500,salary,monthly,Payroll
07/29/2025,-50.28,Water,,WaterCo
07/29/2025,2500,salary,monthly,Payroll
07/21/2025,-319.65,PGE,,PGANDE
07/15/2025,2500,salary,monthly,Payroll
